Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
20.000441,2,2,2,1,0,3,3,0,1
46.303787,4,4,11.117145,1,0,3,4,0,1
27.33367,3,4,1.025762,1,1,1,1,0,1
24.041994,2,3,0.81385,1,1,3,3,0,3
38.888721,4,4,2,1,0,3,4,0,2
31.790414,1,2,1.094369,1,1,1,3,0,1
26.620807,3,4,3.775279,1,1,2,4,0,1
44.750876,2,4,3,1,0,3,1,0,2
31.814166,2,2,4.522753,1,0,3,3,0,3
42.4671,2,3,4.632985,1,0,3,2,0,1
32.045744,4,4,0.825223,1,1,3,3,0,1
45.445816,3,3,6.944904,1,1,3,4,0,2
45.403238,2,4,4.515858,1,0,3,4,0,1
29.411251,4,4,2,1,1,1,4,0,2
38.453723,3,3,2,1,1,3,1,0,3
26.071492,4,4,2,1,1,1,4,0,3
51.691336,1,3,5.074981,1,1,3,1,1,1
23.680213,4,4,0.931647,1,1,1,2,0,2
21.672697,3,4,1.27825,0,1,2,4,0,2
21.864496,1,4,0.57697,1,0,3,4,1,2
26.979116,2,4,2,1,1,2,4,0,3
40.206456,1,1,2,1,1,2,4,1,1
26.124885,1,3,3,1,1,3,2,1,1
50.697012,2,4,4.719014,1,0,1,4,0,1
21.733769,3,2,3,1,1,2,3,0,3
33.017357,1,2,4.054336,1,1,2,4,0,3
31.87638,2,1,1.206148,1,1,3,3,0,1
31.464463,1,3,5.459784,0,0,3,1,0,3
27.56281,3,4,3.919788,1,1,1,3,0,3
43.560542,2,3,4.283683,1,0,3,3,1,1
42.679197,2,2,3,1,1,4,3,0,2
24.667785,4,4,3,1,1,2,2,0,3
35.389929,3,4,3,1,1,3,3,0,3
30.04257,3,3,5.100183,1,1,1,4,0,1
44.111356,3,4,3,1,0,3,4,0,1
24.773856,3,3,2,1,1,3,4,0,3
25.210412,4,4,0.46107,1,1,3,2,0,3
26.433335,2,3,0.328599,1,1,3,4,0,3
44.152508,4,4,3.996062,1,0,3,4,0,3
37.337104,4,4,2,1,1,1,3,0,3
36.820918,4,4,10.787048,1,1,2,1,0,1
48.572079,4,4,6.796039,0,0,1,3,0,1
31.308125,1,4,3,1,1,2,3,1,1
22.825958,4,4,2,1,1,3,3,0,1
19.181634,4,4,2,1,1,1,3,0,3
39.277702,4,4,2,1,1,3,3,0,1
30.625907,2,3,2,1,1,3,3,0,1
29.331393,2,3,4.457673,1,1,3,2,0,1
25.659822,2,4,4.8182,1,0,1,3,0,3
26.137352,1,1,4.740871,1,1,2,2,0,1
47.670384,3,4,5.312759,1,1,1,3,0,1
37.877624,2,4,3,1,1,2,2,0,3
26.952079,2,3,0.781245,1,0,2,4,0,3
37.129538,1,2,5.082602,1,1,2,2,0,2
31.552543,4,4,2,1,1,3,4,0,3
31.196785,1,3,0.775703,1,1,2,2,0,1
26.736401,2,3,0.458891,1,1,1,1,0,3
32.969539,2,3,2,1,1,2,1,0,3
35.978168,3,4,4.732819,1,1,1,4,0,1
24.867726,2,3,3,1,1,2,4,0,3
33.250593,2,4,4.879643,1,1,3,4,0,3
34.765355,4,4,4.873342,0,0,1,3,0,2
27.214566,3,4,3,0,1,1,4,0,2
21.516535,4,4,0.961057,1,1,3,4,0,3
38.825015,2,3,4.066021,1,0,3,1,0,3
26.715904,3,4,1.405759,1,1,1,2,0,1
45.588294,2,4,0.742368,1,1,2,4,0,1
31.750282,2,3,2,1,1,2,2,0,1
24.009774,4,4,0.531395,1,1,1,4,0,1
26.961465,3,1,0.838657,1,0,1,1,0,3
49.598947,2,2,3,1,1,3,2,0,1
41.095759,4,4,3,0,1,1,4,0,1
43.833616,4,4,10.660371,0,1,1,4,0,1
47.305406,1,2,2,1,1,3,1,1,1
38.925962,4,4,3,1,1,1,1,0,1
32.696594,3,3,4.659973,1,1,3,4,0,3
32.264124,4,4,2,1,1,3,2,0,1
28.062276,4,4,4.385686,1,0,1,2,0,1
37.434724,2,2,4.156198,1,0,2,4,0,2
48.933887,3,4,4.026057,1,1,3,3,0,3
35.133505,4,4,7.593086,1,1,3,4,0,3
33.7444,3,3,7.368957,1,0,3,3,0,1
20.105992,4,4,2,0,0,2,3,0,1
26.582959,2,3,0.97977,1,0,1,2,0,1
21.99011,4,4,0.649124,1,1,3,3,0,1
25.404045,3,4,1.980363,1,1,1,1,0,2
26.675929,2,2,3,1,1,3,2,0,1
31.378269,1,4,1.459839,1,1,2,1,1,1
46.503267,3,3,4.915995,1,1,2,3,0,1
47.322013,1,2,8.266575,1,1,3,1,0,1
37.110558,2,4,3,1,1,1,3,0,2
36.606702,3,3,4.222948,1,1,3,2,0,2
36.061529,3,3,4.99304,1,0,1,4,0,2
35.601972,4,4,2,1,1,1,4,0,2
46.544803,3,4,3.872486,1,1,2,4,0,1
20.08255,4,4,0.721651,1,1,1,1,0,3
24.380591,4,4,3,1,1,3,2,0,1
41.888884,2,4,7.652607,1,1,3,4,0,1
25.348763,2,4,2,1,1,3,4,0,3
27.411248,1,2,4.645387,1,1,3,3,1,3
42.338521,4,4,4.144363,1,1,2,4,0,1
26.750459,4,4,2,1,1,2,4,0,3
29.294959,4,4,3,1,1,2,4,0,3
42.557002,3,4,4.283917,1,0,1,3,0,2
19.446234,3,4,3,1,0,1,3,0,1
31.320709,4,4,0.68718,0,1,1,2,0,1
45.542764,3,3,4.314824,1,1,1,4,0,2
32.222231,2,3,2,1,1,3,1,0,1
43.073883,4,4,4.312836,0,0,1,4,0,1
23.440337,4,4,0.953397,1,0,1,4,0,2
27.003292,1,2,2,1,0,1,4,0,2
37.006713,2,4,1.227476,1,0,1,3,1,1
37.073988,3,4,0.973848,1,1,1,3,0,1
27.594635,3,4,3,1,0,2,1,0,1
34.352631,2,3,2,1,0,1,1,0,3
22.836661,4,4,0.658547,1,0,2,4,0,3
47.601428,1,2,3.755319,1,1,2,3,0,3
27.6813,1,3,3,1,1,3,4,0,1
22.594461,3,4,1.570929,1,1,3,4,1,3
21.197914,1,2,-0.115827,1,1,3,1,1,1
45.559481,3,4,7.517316,1,1,1,3,0,1
47.894916,4,4,4.083488,0,1,2,3,0,2
35.594207,3,4,4.788673,1,1,1,3,0,3
27.574557,4,3,3,0,1,2,4,0,2
20.378382,3,4,0.571007,1,0,1,4,0,3
21.211577,4,4,2,0,1,2,2,0,3
47.491213,3,4,3.96147,1,1,2,2,0,1
25.414484,4,4,2,1,1,3,2,0,3
20.144803,4,4,2,1,1,1,4,0,2
27.462951,4,4,2,0,1,3,3,0,3
35.995735,1,2,5.502677,1,1,3,3,0,1
25.620359,4,4,0.512081,0,0,1,4,0,2
26.495745,4,4,0.76365,1,1,3,4,1,1
42.837884,3,4,3.989231,1,1,2,4,0,1
46.337734,2,3,3,1,1,3,4,0,1
29.310146,3,4,2,1,1,1,4,0,3
37.692105,2,2,4.343115,1,1,3,4,0,1
20.370766,2,4,2,1,0,3,1,0,3
36.373397,4,4,3.729331,1,1,3,4,0,3
36.78891,4,4,5.862055,1,1,3,4,0,1
26.65526,4,4,5.928651,1,1,2,4,0,1
45.917456,4,4,3,1,1,1,3,0,2
36.799492,2,4,4.529023,1,1,1,4,0,3
23.689313,4,4,0.598496,1,1,1,4,0,2
33.104281,3,4,3,1,1,3,4,0,3
25.843778,4,3,4.448048,1,1,3,3,0,3
25.278277,3,4,2,1,1,3,4,0,3
30.962454,4,4,2,0,1,4,4,0,3
37.433557,4,4,0.540491,0,1,2,3,0,1
37.709686,4,4,3,1,1,2,3,0,3
35.472894,4,4,3.247359,0,1,2,3,0,3
39.654954,4,4,1.19439,1,1,1,4,0,1
39.138171,4,4,3,1,1,1,4,0,2
31.550853,4,4,3,1,0,3,4,0,2
19.642882,3,3,0.700895,1,1,3,3,0,1
26.483768,4,4,3.650728,1,1,1,4,0,2
22.347177,1,2,1.036887,1,1,2,3,0,1
28.22748,4,4,5.556852,1,1,2,4,0,2
19.222144,3,3,2,1,1,2,2,1,3
27.815676,1,3,2,1,1,2,3,0,3
19.907216,4,4,0.216029,1,0,1,4,0,2
27.687015,4,4,0.710857,1,1,1,4,0,1
27.022886,2,4,3,1,1,2,4,0,3
46.055976,4,4,6.495947,1,0,1,4,0,2
36.503846,2,2,5.296741,1,0,2,3,0,3
46.075728,2,3,4.463887,1,1,2,1,0,1
34.11975,4,4,7.444011,1,1,1,2,0,3
26.997937,4,4,3.482636,0,1,2,3,0,1
35.050927,4,4,1.059636,1,1,3,3,0,1
31.787093,2,1,3,1,1,2,2,0,2
24.672646,4,4,3,1,1,3,4,0,3
31.218513,4,4,3,1,0,2,2,0,1
39.036448,4,4,3,0,1,1,3,0,2
24.299696,4,4,2,1,0,1,4,0,3
38.911481,4,4,5.226129,1,1,3,4,0,2
28.713252,2,3,4.190648,1,1,3,3,0,1
45.487583,4,4,5.139444,1,1,1,3,0,1
20.362028,4,4,1.081601,1,1,2,4,0,1
20.356576,2,3,0.490474,1,1,4,2,0,1
20.90693,3,4,0.941447,1,0,3,4,0,1
37.149409,4,4,4.554115,0,1,2,3,0,2
44.868408,1,2,9.523636,1,1,2,1,0,1
36.745553,1,2,4.546943,1,1,3,2,0,3
42.044545,4,4,5.313644,0,1,2,4,0,1
30.746805,2,2,1.104034,1,1,3,2,0,1
46.38702,3,3,0.474214,1,0,3,3,0,1
42.71922,3,3,7.123881,0,1,2,2,0,3
25.446329,2,2,0.823331,1,0,3,2,0,1
34.366345,3,4,4.215871,0,1,1,4,0,3
29.699742,4,4,0.373035,1,1,1,4,0,1
31.807997,3,4,1.461423,1,1,3,4,0,1
22.93704,3,4,1.046418,1,1,3,4,1,3
32.265588,3,3,3,1,1,2,2,0,3
26.495414,1,3,1.408391,1,1,2,4,0,1
35.043779,4,4,3,1,1,1,2,0,3
39.022368,4,4,4.064476,1,1,3,4,0,2
40.728487,1,2,9.333881,1,1,2,2,0,2
36.563319,4,4,3,0,0,1,4,0,2
29.208824,3,3,4.617104,1,1,2,4,0,3
27.666336,4,4,4.245354,1,1,2,2,0,1
35.953347,2,4,2,1,1,2,3,0,1
37.75753,4,4,3.87231,0,1,2,4,0,2
44.891875,4,4,4.440816,1,0,4,2,0,1
41.463762,4,3,6.59172,1,1,2,2,0,2
24.945479,4,4,3,1,0,1,4,0,2
47.635302,4,4,3,0,1,2,4,0,2
22.244839,2,3,0.468253,1,0,3,4,0,3
31.072631,2,4,5.906781,1,1,3,4,0,3
22.24479,4,4,2,1,0,1,4,0,3
21.493101,3,3,0.491109,1,1,3,1,0,1
24.174433,4,4,0.055177,0,0,1,4,0,1
25.231058,3,3,4.358089,0,1,1,3,0,1
48.720239,4,4,4.347584,1,0,4,3,0,2
33.997147,4,4,5.468916,1,1,1,2,0,1
26.269828,3,3,2,0,1,2,4,0,1
24.113937,3,4,5.042965,1,1,1,4,0,1
30.99639,4,4,5.144325,1,1,2,1,0,3
24.624311,3,4,1.402469,1,1,1,1,0,1
21.595142,2,4,1.250444,1,0,1,3,0,1
45.037384,4,2,3.270517,1,1,2,2,0,2
44.468399,3,4,4.249288,1,1,1,4,0,2
38.985881,3,4,3,1,1,1,4,0,2
28.396073,3,4,2,1,1,3,4,0,3
24.616623,4,4,2,1,1,1,4,0,1
36.249915,3,3,3.966412,1,0,1,4,0,2
36.599344,4,4,3.783876,1,1,1,3,0,2
18.914103,4,4,3,0,1,1,4,0,2
36.520653,4,3,2,1,0,2,4,0,2
40.166423,4,4,2,0,1,3,4,0,2
47.347,3,4,7.656474,0,1,3,3,0,3
35.902414,2,3,2,1,1,3,3,0,2
32.49401,4,4,4.773429,0,1,1,4,0,2
38.059547,4,4,7.161306,0,1,2,3,0,1
46.868368,4,4,6.795833,0,0,3,4,0,2
40.112939,2,3,2,1,1,2,1,0,1
20.116578,3,3,0.286131,1,1,2,1,0,3
32.221555,3,4,4.191953,1,1,1,4,0,3
21.262391,3,4,4.705429,1,1,1,4,0,1
38.00863,3,4,5.615151,1,1,1,4,0,3
35.933047,3,4,4.883033,1,1,1,4,0,2
34.788195,4,4,3,1,1,1,3,0,2
23.126227,2,3,2,1,1,3,3,0,1
24.273513,2,2,0.961923,1,1,2,2,0,3
41.021464,3,4,3,0,0,2,4,0,2
31.107241,2,3,0.379478,0,1,3,4,0,3
27.1802,2,2,3,1,1,2,1,0,3
25.591878,4,4,2,1,1,3,4,0,3
32.390731,2,1,0.719823,1,1,3,4,0,1
21.286235,3,4,2,1,1,3,3,0,3
31.794139,4,4,4.810062,0,0,2,4,0,2
45.832423,3,4,3,1,0,1,4,0,2
32.905501,4,3,4.901025,1,1,2,3,0,3
40.134518,2,4,2,1,1,1,3,0,1
41.090065,2,4,0.872439,1,0,2,1,0,1
36.722226,4,4,2,1,1,1,2,0,3
28.038123,4,4,2,1,1,1,4,0,2
26.15174,2,3,1.087314,1,1,3,4,0,1
41.081683,4,4,0.694433,1,0,3,3,0,1
34.621644,1,4,6.475299,1,0,1,4,0,1
28.110935,1,2,0.5229,1,1,4,4,0,1
33.248031,3,4,3,1,1,3,2,1,3
47.562909,2,3,6.689039,1,0,3,4,0,1
32.399981,3,3,3,1,1,2,1,0,3
43.822225,2,2,2,1,1,2,3,1,1
39.074355,2,4,2,1,1,1,4,1,2
28.409522,3,4,3,1,1,1,3,0,3
46.63127,2,4,5.495353,1,1,1,1,0,1
43.40607,3,4,3,1,0,2,2,0,2
43.388791,4,4,3.632413,0,1,2,4,0,3
26.441149,3,3,0.464742,0,0,2,4,0,1
44.845997,4,4,4.094498,1,1,1,2,0,1
40.503829,3,3,7.84193,1,1,3,4,0,3
38.421208,4,4,2,1,1,3,4,0,3
24.63954,1,1,5.96046,1,1,2,1,1,2
42.606748,3,4,6.65308,0,1,2,3,0,1
34.913251,2,4,9.445269,1,1,1,4,0,2
22.209047,1,3,0.495106,1,0,2,2,0,3
24.916814,3,4,0.17625,1,1,3,4,0,1
20.077618,4,4,0.825526,1,1,2,3,0,2
24.258262,3,4,1.429621,1,0,2,3,0,2
25.619405,2,2,-0.033644,1,1,2,1,0,1
29.293847,2,3,3,1,1,3,3,0,3
30.962897,3,4,3,1,0,1,4,0,3
23.018996,2,3,3,1,1,3,2,0,1
32.737843,1,1,4.151416,1,1,1,3,1,1
37.946765,4,4,9.889703,1,1,1,4,0,2
21.738467,4,4,0.815639,1,1,4,4,0,3
37.541825,3,3,3,1,1,3,3,0,3
41.392788,1,1,1.264586,1,1,2,2,0,1
22.012693,4,4,0.378706,1,1,2,4,0,3
34.674459,2,3,0.383255,1,0,3,2,1,1
27.286194,4,4,4.360441,1,1,2,4,0,3
20.852935,2,2,0.090163,1,1,3,1,0,3
36.46174,3,3,4.99624,1,1,3,4,1,2
45.465839,3,4,8.574665,1,0,2,4,0,1
30.937955,3,4,4.426172,1,0,3,4,0,3
23.728027,4,4,0.367076,1,1,4,3,0,3
45.899539,3,4,3,1,0,3,4,0,3
33.400789,3,4,3,1,0,1,2,0,1
46.730038,1,4,3.845639,1,1,1,1,0,2
46.963981,4,4,5.04668,1,1,1,3,0,3
28.372729,4,4,4.83052,0,0,1,4,0,3
27.730529,3,4,2,1,1,3,3,0,2
44.393185,2,4,8.693135,1,1,2,4,0,1
45.933307,2,2,4.907838,1,1,3,1,0,3
39.895581,3,4,1.071926,1,1,3,4,0,1
27.720222,2,3,0.704568,1,1,3,2,0,1
25.656222,3,4,2,1,1,3,4,0,3
26.942135,1,4,2,1,1,2,3,0,3
32.951053,2,3,2,1,1,3,3,0,3
21.333869,4,4,0.00526,1,1,2,3,0,1
19.063127,4,4,0.904019,0,0,1,3,0,3
22.54305,3,4,0.399612,1,1,2,3,0,3
35.060356,4,4,7.45127,1,1,1,3,0,3
42.525364,4,4,3,1,1,1,4,0,3
26.370371,4,4,3,0,1,1,3,0,1
44.929016,4,4,9.646956,1,0,1,4,0,1
46.315609,2,3,0.69105,1,1,1,4,0,1
46.540533,3,4,6.653949,1,1,3,4,0,2
44.239858,2,2,4.951863,0,1,2,1,0,3
39.082185,3,4,6.347131,1,0,3,3,0,3
24.956261,3,4,2,1,1,1,4,0,2
46.578172,2,2,0.810535,1,1,3,3,0,1
26.182158,2,4,1.399278,1,0,1,4,0,1
25.946439,4,4,2,0,1,1,4,0,2
32.475771,4,3,2,1,1,2,4,0,3
46.809268,2,2,4.683462,1,1,3,1,0,1
44.734329,1,4,3,1,0,3,4,0,1
32.031484,2,3,-0.075976,1,1,2,4,0,1
21.27835,2,2,1.349001,1,0,3,3,0,1
20.135756,4,4,0.495853,1,1,1,3,0,1
21.28676,3,4,2,1,1,1,4,0,3
37.374809,2,3,6.144393,1,1,3,4,0,3
27.944603,2,3,3,1,1,2,4,0,1
35.263915,3,4,6.957812,1,1,1,4,0,3
20.399934,3,3,2,1,1,2,1,0,3
25.129358,4,4,3,0,1,3,4,0,3
24.343803,4,4,2,1,1,3,3,0,3
34.480863,3,2,4.565874,1,1,3,1,0,2
38.170948,4,4,4.026436,1,1,1,4,0,2
21.978648,4,4,0.102683,1,1,1,3,0,3
32.482932,2,3,5.028118,1,1,3,3,1,3
30.953253,4,4,3,1,1,2,4,0,3
30.253908,2,3,0.203488,0,1,2,4,0,1
21.681804,4,4,1.011922,1,0,1,4,0,1
31.059403,2,4,0.965241,1,0,1,4,1,1
31.75389,1,3,4.854297,1,1,3,2,0,3
44.722181,4,4,4.961277,0,1,2,4,0,2
30.192929,2,3,5.158072,1,1,2,4,0,1
25.491327,4,4,0.781596,1,0,1,4,0,1
37.00607,2,3,8.546007,1,1,2,4,0,1
25.00893,2,3,3,1,1,2,4,0,3
26.346413,3,4,1.184546,1,1,1,4,0,3
29.282782,4,3,4.564553,1,1,3,4,0,3
18.306201,1,3,3,1,1,3,4,1,3
31.385406,4,4,3,1,1,1,4,0,1
27.833506,4,4,0.793012,1,1,1,3,0,1
25.50701,1,1,2,1,1,3,2,1,2
21.843054,2,2,0.18549,1,1,2,2,0,1
29.151597,2,4,2,1,1,3,3,0,3
34.892289,2,3,4.913618,1,1,3,1,1,3
27.169784,3,4,2,1,1,2,3,1,3
37.020336,4,4,4.617714,1,1,1,3,0,3
46.314131,4,4,0.978254,1,1,3,3,0,1
26.565827,3,2,2,1,1,3,4,0,1
34.32386,3,4,2,1,1,4,4,0,1
23.074736,4,4,3.688297,1,1,1,4,0,3
23.091031,2,4,0.796903,1,1,2,4,0,2
38.650167,3,3,3,1,1,3,2,0,1
25.505009,2,4,0.410206,1,0,1,2,0,3
24.864339,3,4,0.850522,1,1,3,4,0,3
28.781373,3,4,2,1,1,3,2,0,2
39.551834,3,3,4.775915,1,0,3,4,0,2
35.029221,2,4,8.576008,1,1,1,4,0,1
26.105797,2,4,3,1,1,1,3,0,1
27.415347,4,4,2,1,1,2,4,0,3
22.343206,2,2,2,1,1,3,3,0,3
42.934414,4,4,5.0874,1,1,3,3,0,1
32.884285,1,3,0.753341,1,1,3,2,0,1
21.658412,2,4,0.941478,0,1,3,1,0,1
38.602743,4,4,3,1,1,1,2,0,2
43.598618,4,4,3,1,0,1,4,0,2
25.829578,3,4,1.687571,1,1,3,4,0,1
29.905383,3,4,2,1,1,3,4,0,2
26.871077,4,4,0.373616,1,0,3,4,0,3
44.862079,4,4,5.020082,1,1,2,3,0,3
35.555202,1,1,2,1,0,3,4,0,1
22.563566,3,4,2,1,1,3,2,0,3
36.578169,4,4,8.361803,1,1,1,3,0,1
27.906204,4,4,0.373903,1,1,1,4,0,1
43.262479,4,4,4.152651,1,0,2,4,0,1
35.559232,1,3,4.454246,1,1,3,2,1,3
20.061503,4,4,3,1,1,3,1,0,1
47.12522,4,4,4.939293,1,1,2,3,0,2
24.817044,3,4,5.222285,0,1,3,4,0,3
29.346561,3,3,4.29844,1,1,3,3,0,3
35.405072,3,4,8.005528,0,0,3,1,0,1
44.454025,3,3,0.188289,1,1,2,1,0,1
19.872586,1,2,0.27318,1,0,3,2,0,1
25.245111,2,1,2,1,0,2,3,0,1
32.117505,3,3,3,1,1,2,3,0,3
28.217253,2,3,4.624732,1,1,1,4,0,2
24.168151,1,2,1.382836,1,0,3,2,1,1
21.689655,3,3,3,1,1,2,3,0,3
45.064537,4,4,5.213733,1,1,2,4,0,2
33.739356,4,4,4.114375,1,0,4,3,0,3
32.671456,4,4,3,1,1,1,4,0,3
34.315926,4,4,5.402472,1,0,2,4,0,1
25.908118,3,2,0.805621,1,0,3,1,0,3
41.44859,4,4,6.40333,1,0,2,4,0,1
31.499508,4,4,3,1,1,2,4,0,3
24.760246,4,3,3,1,1,3,4,0,3
30.456868,2,4,4.462261,1,1,3,3,0,1
36.28284,4,4,3,1,0,3,3,0,2
25.197024,3,3,2,1,1,1,1,0,2
27.393943,2,4,2,1,0,3,4,0,1
20.037707,2,3,0.397643,1,1,2,4,0,1
45.552879,4,4,4.116306,1,1,2,4,0,1
45.670875,4,4,6.306569,0,1,1,4,0,2
27.332901,2,4,2,0,1,2,4,1,3
18.937984,4,4,1.046724,1,0,1,2,0,3
27.158407,1,1,3,1,0,3,2,1,1
25.609964,3,3,3,1,0,2,4,0,2
34.737011,4,4,3,1,1,2,4,0,2
34.934778,2,3,7.837732,1,1,3,4,0,3
31.315188,2,3,4.334128,1,1,1,3,0,1
21.025063,4,4,0.858048,1,1,2,1,0,1
25.685259,3,3,4.262481,1,1,1,2,0,3
44.29598,2,4,0.775989,0,0,2,4,0,1
24.2316,3,3,0.889511,1,0,1,2,0,2
31.657896,3,2,0.763515,1,1,3,3,0,3
46.523298,3,3,2,1,1,3,4,0,1
43.824133,2,3,3,0,0,2,3,0,1
43.246802,3,3,5.088174,1,0,3,3,0,2
22.517541,4,4,1.234212,1,1,2,4,0,1
25.605891,2,3,2,1,1,2,1,0,1
24.569407,1,2,4.316056,1,1,2,3,0,3
47.181289,4,4,9.088159,0,1,1,3,0,2
46.180787,4,4,4.495262,0,1,1,2,0,1
24.03197,2,2,2,1,0,3,3,0,1
47.257385,3,4,8.782882,0,1,1,4,0,1
45.740784,2,3,4.981739,1,1,2,2,0,1
42.723166,4,4,5.30288,1,0,2,3,0,1
19.758383,3,4,1.055523,1,0,1,3,0,1
26.03269,3,3,1.411523,1,0,2,3,0,1
43.121428,1,1,3,1,1,3,2,1,1
26.476623,1,3,2,1,1,4,2,0,1
22.54003,2,2,0.13591,0,0,3,1,1,1
18.367404,4,4,0.936053,1,1,1,4,0,3
43.813882,3,3,4.174954,0,1,2,3,0,1
26.937607,4,4,2,1,1,1,4,0,1
22.903286,4,4,0.941714,1,0,1,1,0,1
25.122998,2,3,3,1,1,3,4,0,3
45.055368,1,1,3.901174,1,1,2,3,1,1
26.00215,2,3,3,1,1,2,4,0,3
40.234853,1,3,7.555731,1,1,3,4,0,1
19.703199,3,4,0.958101,1,1,1,2,1,2
33.658943,4,4,3,1,1,2,4,0,2
33.350816,2,3,0.444458,1,0,2,2,0,3
43.448713,4,4,4.867485,1,1,2,4,0,2
30.403968,2,2,-0.163401,1,1,1,1,0,1
21.439466,4,1,0.953319,1,1,3,1,0,2
41.291191,4,4,8.042095,1,0,1,4,0,2
24.059157,3,4,2,1,1,1,4,0,3
41.149818,4,4,0.75594,1,1,2,3,0,1
25.599646,2,3,3.820469,1,0,3,2,0,3
23.1489,1,2,0.582962,1,1,3,2,1,1
33.62163,4,4,3,1,1,3,4,0,2
21.230715,3,4,2,0,1,1,4,0,3
24.838223,3,4,4.654883,1,1,1,4,0,3
37.925219,4,4,2,0,1,3,3,0,3
30.846252,3,4,5.464655,0,1,3,4,1,3
26.187251,1,1,3,1,0,3,2,1,2
34.263373,2,3,3,0,1,1,2,1,1
48.336926,2,3,4.114691,1,1,3,2,1,1
33.589866,4,4,4.992617,0,1,1,4,0,1
47.419836,4,4,3,1,1,1,4,0,1
30.552224,4,4,4.551753,1,0,3,4,0,1
26.499314,3,4,3,1,1,2,2,0,1
16.783788,4,4,1.099824,1,0,1,3,0,3
30.180838,4,4,2,0,1,3,4,0,1
44.306475,2,3,4.337828,1,0,1,2,0,3
46.430366,4,4,6.813782,1,1,2,3,0,1
29.108236,1,2,2,1,0,3,4,1,1
30.662464,3,4,5.265843,1,1,2,4,0,2
35.558661,4,4,4.36503,0,1,1,4,0,3
29.087151,3,3,0.651112,0,0,3,2,0,1
49.734435,4,3,0.176701,1,1,2,2,0,1
22.120176,2,3,8.268768,1,0,3,3,0,1
26.486876,3,3,0.405585,1,1,3,3,0,1
26.358608,1,1,0.706799,1,0,2,2,0,1
22.168884,3,3,-0.080229,1,1,3,3,0,1
26.681461,2,4,3,1,1,2,3,0,3
25.275447,2,3,4.799278,1,1,2,3,0,3
29.775996,3,3,3,1,0,3,4,0,2
31.752924,2,4,4.559965,1,1,3,4,0,3
28.469089,4,4,0.222531,1,0,1,4,0,2
46.403992,1,3,3,1,1,3,2,0,3
41.427332,4,4,8.681857,1,0,1,3,0,2
25.347292,2,4,1.086813,0,1,3,3,0,3
25.916017,4,4,2,0,1,1,3,0,2
25.705067,4,4,5.536413,1,1,1,4,0,3
34.862137,2,4,2,1,1,1,4,0,1
31.539427,4,4,3.956148,1,1,3,4,0,3
29.083,3,3,4.494973,1,1,3,4,0,2
46.879761,4,4,3,0,1,2,3,0,2
42.714072,4,4,6.1355,1,1,2,1,0,1
43.960304,4,4,6.244953,0,1,2,4,0,2
33.380331,3,4,2,0,1,1,2,0,3
34.699015,1,2,8.25978,1,1,3,2,1,3
41.983003,3,4,10.366048,1,0,1,3,0,1
31.843325,2,4,0.991449,1,1,3,3,0,1
43.900699,4,4,6.589155,1,1,2,4,0,1
35.014669,2,4,9.542225,1,0,2,4,0,1
38.402911,4,3,3,1,1,2,1,0,3
46.690724,3,3,4.229229,1,0,3,3,0,2
46.915534,3,3,4.585937,1,1,3,1,0,3
43.54115,3,4,7.529124,1,1,1,4,0,1
20.796342,2,2,2,1,1,3,1,0,1
39.13114,2,3,3,1,1,3,4,0,2
39.142802,4,4,3,1,1,3,3,0,2
23.218585,3,3,1.464465,1,1,2,1,0,1
35.375164,4,3,3,0,1,3,4,0,2
19.268477,2,3,0.8013,1,1,2,4,0,1
23.234684,4,4,3,0,1,3,2,0,1
27.036737,4,4,0.68293,1,1,3,3,0,1
25.921132,3,3,1.43727,1,0,2,4,0,1
37.814795,4,4,6.79517,1,1,1,3,0,3
25.194437,4,4,2,1,1,3,4,0,3
45.490107,4,4,0.342381,1,1,2,3,0,1
31.077544,3,4,4.044864,1,1,2,4,0,3
37.947456,1,3,7.097663,1,1,2,4,0,3
46.585681,4,4,3,1,1,1,4,0,1
37.074525,4,4,5.486243,1,0,2,4,0,2
27.822036,3,3,2,1,1,2,4,0,2
30.038159,4,4,3.878587,0,1,1,4,0,2
21.55811,3,3,2,1,0,3,4,0,3
26.885135,3,4,5.22996,1,1,3,4,0,1
22.321926,2,3,0.902539,1,1,3,4,0,1
37.408282,2,1,2,1,1,4,3,0,3
33.738561,4,4,2,1,1,3,3,0,2
23.811935,2,4,0.5847,1,0,3,4,0,1
23.404228,3,4,2,0,1,3,3,0,3
26.984252,3,4,2,1,1,4,4,0,2
27.27312,1,3,2,1,0,1,4,1,1
24.624083,1,4,5.163252,1,0,1,4,0,1
37.699042,4,3,6.605043,0,1,3,3,0,1
25.571447,4,4,2,1,1,3,3,0,1
25.795427,1,2,4.300876,1,1,2,4,0,3
26.920534,4,4,4.634251,1,1,3,3,0,3
30.28473,2,4,1.376464,1,0,2,3,0,3
35.41463,4,4,2,1,1,3,3,0,1
29.596873,4,4,4.557029,1,1,3,2,0,3
31.469099,2,3,4.696861,1,1,2,2,1,1
24.357343,4,2,0.796819,1,1,2,4,0,1
39.720956,2,4,2,0,0,1,3,0,3
27.563625,4,3,3.708236,1,1,3,2,0,3
25.738837,2,2,2,1,1,2,3,0,2
